id,music_name,artist_name,genre,overlapping_emotions,lyrics,pitch_/_tempo,description,music_link,tags,duration,language,instrument_type,license_typ,desc_len,combined_text
891,Good Vibe,Alex MakeMusic,pop electronic,uplifting happy carefree groovy playful exciting,nan ,,vlog lifestyle fashion technology commercial travel urban,https://artlist.io/royalty-free-music/song/good-vibe/132112,,185.0,,"Piano, Bass, Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Electronic Drums, Synth",,7,uplifting happy carefree groovy playful exciting pop electronic  vlog lifestyle fashion technology commercial travel urban
892,Live in the Moment,WEARETHEGOOD,hip hop pop,uplifting sexy serious carefree groovy,nan ,,fashion road trip urban,https://artlist.io/royalty-free-music/song/live-in-the-moment/78748,,185.0,,"Bass, Vocal, Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Electronic Drums, Synth",,4,uplifting sexy serious carefree groovy hip hop pop  fashion road trip urban
893,Sun Dream,Elliott Green,hip hop lofi chill beats,love carefree groovy,nan ,,fashion road trip urban,https://artlist.io/royalty-free-music/song/sun-dream/113492,,185.0,,"Vocal, Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Synth, Acoustic Drums",,4,love carefree groovy hip hop lofi chill beats  fashion road trip urban
894,Now You Know,Captain Joz,pop funk electronic,uplifting happy carefree groovy playful exciting,nan ,,vlog lifestyle fashion technology commercial travel urban,https://artlist.io/royalty-free-music/song/now-you-know/124811,,185.0,,"Bass, Vocal, Keys, Brass, Electric Guitar, Claps & Snaps, Percussion, Electronic Drums, Synth",,7,uplifting happy carefree groovy playful exciting pop funk electronic  vlog lifestyle fashion technology commercial travel urban
895,Willie,Assaf Ayalon,blues retro,sad sexy serious,nan ,,road trip urban,https://artlist.io/royalty-free-music/song/willie/116152,,185.0,,"Bass, Vocal, Keys, Electric Guitar, Acoustic Drums",,3,sad sexy serious blues retro  road trip urban
896,Kissing the Moon,Skygaze,hip hop electronic lofi chill beats,uplifting happy carefree groovy peaceful,nan ,,vlog lifestyle fashion travel urban,https://artlist.io/royalty-free-music/song/kissing-the-moon/135750,,185.0,,"Keys, Brass, Backing Vocals, Electric Guitar, Claps & Snaps, Pads, Percussion, Bells, Electronic Drums, Synth",,5,uplifting happy carefree groovy peaceful hip hop electronic lofi chill beats  vlog lifestyle fashion travel urban
897,Big One,Tomas Altamirano,cinematic,powerful angry tense epic,nan ,,gaming trailer,https://artlist.io/royalty-free-music/song/big-one/137625,,185.0,,"Electric Guitar, Percussion, Synth",,2,powerful angry tense epic cinematic  gaming trailer
898,Break It Down,Ikoliks,rock,powerful angry serious carefree groovy exciting,nan ,,sport fitness industry commercial gaming,https://artlist.io/royalty-free-music/song/break-it-down/129526,,185.0,,"Bass, Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Pads, Percussion, Electronic Drums, Synth, Acoustic Drums",,6,powerful angry serious carefree groovy exciting rock  sport fitness industry commercial gaming
899,Lost Dancer,Alex MakeMusic,pop funk electronic,uplifting serious carefree groovy,nan ,,lifestyle road trip urban,https://artlist.io/royalty-free-music/song/lost-dancer/94109,,185.0,,"Bass, Backing Vocals, Electric Guitar, Claps & Snaps, Pads, Percussion, Synth, Acoustic Drums",,4,uplifting serious carefree groovy pop funk electronic  lifestyle road trip urban
900,Not found,Not found,,,nan ,,,https://artlist.io/royalty-free-music/song/play-play-play/14715,,185.0,,,,0,   
901,The Castle,ANBR,cinematic classical,uplifting powerful love dramatic serious exciting epic hopeful,nan ,,lifestyle fashion technology road trip slow motion time lapse sport fitness industry travel nature trailer drone shots landscape,https://artlist.io/royalty-free-music/song/the-castle/55751,,185.0,,"Piano, Brass, Orchestra, Strings, Acoustic Drums",,18,uplifting powerful love dramatic serious exciting epic hopeful cinematic classical  lifestyle fashion technology road trip slow motion time lapse sport fitness industry travel nature trailer drone shots landscape
902,silicon trees,messwave,hip hop pop electronic,uplifting carefree groovy exciting,nan ,,fashion technology road trip commercial travel,https://artlist.io/royalty-free-music/song/silicon-trees/137200,,185.0,,"Bass, Vocal, Keys, Backing Vocals, Claps & Snaps, Electronic Drums, Synth",,6,uplifting carefree groovy exciting hip hop pop electronic  fashion technology road trip commercial travel
903,Swimming Pool Ketchup,Jimit,lounge soul rnb jazz hip hop funk,uplifting sexy carefree groovy peaceful,nan ,,vlog lifestyle road trip food urban,https://artlist.io/royalty-free-music/song/swimming-pool-ketchup/136471,,185.0,,"Bass, Keys, Electric Guitar, Claps & Snaps, Synth, Acoustic Drums",,6,uplifting sexy carefree groovy peaceful lounge soul rnb jazz hip hop funk  vlog lifestyle road trip food urban
904,Scooby Doobie Dah,Lance Conrad,lounge latin jazz retro,uplifting sexy carefree playful hopeful,nan ,,lifestyle road trip travel urban,https://artlist.io/royalty-free-music/song/scooby-doobie-dah/132747,,185.0,,"Piano, Bass, Vocal, Keys, Backing Vocals, Woodwinds, Percussion, Acoustic Guitar, Acoustic Drums",,5,uplifting sexy carefree playful hopeful lounge latin jazz retro  lifestyle road trip travel urban
905,Let It Ring,Foxxi,rock pop,sexy serious carefree groovy exciting,nan ,,fashion road trip urban,https://artlist.io/royalty-free-music/song/let-it-ring/137646,,185.0,,"Bass, Vocal, Backing Vocals, Electric Guitar, Percussion, Synth, Acoustic Drums",,4,sexy serious carefree groovy exciting rock pop  fashion road trip urban
906,Give You My Heart,BASHAM,cinematic folk singer songwriter indie,love serious hopeful,nan ,,road trip slow motion time lapse weddings,https://artlist.io/royalty-free-music/song/give-you-my-heart/116937,,185.0,,"Piano, Vocal, Pads, Strings, Acoustic Drums",,6,love serious hopeful cinematic folk singer songwriter indie  road trip slow motion time lapse weddings
907,The Chase,Aves,funk retro,uplifting serious carefree groovy playful exciting,nan ,,lifestyle fashion technology road trip travel urban,https://artlist.io/royalty-free-music/song/the-chase/71417,,185.0,,"Piano, Electric Guitar, Claps & Snaps, Percussion, Synth, Acoustic Drums",,7,uplifting serious carefree groovy playful exciting funk retro  lifestyle fashion technology road trip travel urban
908,Lemonade,Shtriker Big Band,cinematic jazz acoustic retro,uplifting love happy carefree groovy playful funny exciting hopeful,nan ,,lifestyle fashion technology education time lapse party industry food travel drone shots urban business,https://artlist.io/royalty-free-music/song/lemonade/14718,,185.0,,"Piano, Brass, Orchestra, Woodwinds, Percussion, Bells, Acoustic Drums",,13,uplifting love happy carefree groovy playful funny exciting hopeful cinematic jazz acoustic retro  lifestyle fashion technology education time lapse party industry food travel drone shots urban business
909,No Room for Us (feat. Avie Sheck),Sangarang,pop electronic,love sexy serious groovy,nan ,,fashion road trip urban,https://artlist.io/royalty-free-music/song/no-room-for-us-feat-avie-sheck/128522,,185.0,,"Bass, Vocal, Keys, Brass, Backing Vocals, Claps & Snaps, Pads, Electronic Drums, Synth",,4,love sexy serious groovy pop electronic  fashion road trip urban
910,Prelude (Carmen),Jerusalem Symphony Orchestra,classical,uplifting serious playful exciting,nan ,,slow motion time lapse industry nature landscape,https://artlist.io/royalty-free-music/song/prelude-carmen/112754,,185.0,,"Brass, Orchestra, Woodwinds, Percussion, Strings, Acoustic Drums",,6,uplifting serious playful exciting classical  slow motion time lapse industry nature landscape
911,Till the End of Time,Chris Mason,singer songwriter pop,uplifting love dramatic serious hopeful,nan ,,fashion road trip slow motion weddings drone shots urban landscape,https://artlist.io/royalty-free-music/song/till-the-end-of-time/81599,,185.0,,"Piano, Vocal, Pads, Percussion, Electronic Drums, Acoustic Guitar, Strings",,10,uplifting love dramatic serious hopeful singer songwriter pop  fashion road trip slow motion weddings drone shots urban landscape
912,Losing Streak,Paper Planes,folk acoustic singer songwriter,sad love hopeful,nan ,,road trip,https://artlist.io/royalty-free-music/song/losing-streak/130585,,185.0,,"Piano, Vocal, Mandolin & Ukulele, Percussion, Acoustic Guitar, Acoustic Drums",,2,sad love hopeful folk acoustic singer songwriter  road trip
913,Dealing with It,Where's LuLu?,funk,serious carefree groovy,nan ,,vlog fashion commercial travel urban,https://artlist.io/royalty-free-music/song/dealing-with-it/116990,,185.0,,"Bass, Brass, Backing Vocals, Electric Guitar, Claps & Snaps, Acoustic Drums",,5,serious carefree groovy funk  vlog fashion commercial travel urban
914,"The Four Seasons, Summer: 3. Presto (Vivaldi)",Dover Quartet,acoustic classical,uplifting dramatic tense serious exciting hopeful,nan ,,lifestyle fashion technology slow motion time lapse industry food travel nature urban landscape,https://artlist.io/royalty-free-music/song/the-four-seasons-summer-3-presto-vivaldi/84868,,185.0,,"Orchestra, Strings",,12,uplifting dramatic tense serious exciting hopeful acoustic classical  lifestyle fashion technology slow motion time lapse industry food travel nature urban landscape
915,A Dream Doesn't Mean Anything,Ben Strawn,folk acoustic singer songwriter indie,sad love serious peaceful,nan ,,road trip,https://artlist.io/royalty-free-music/song/a-dream-doesnt-mean-anything/130054,,185.0,,"Piano, Vocal, Keys, Backing Vocals, Electric Guitar, Bells, Acoustic Guitar, Acoustic Drums",,2,sad love serious peaceful folk acoustic singer songwriter indie  road trip
916,Just the Way You Like It,Guesthouse,rock pop,uplifting sexy serious carefree groovy exciting,nan ,,lifestyle fashion road trip sport fitness commercial travel urban,https://artlist.io/royalty-free-music/song/just-the-way-you-like-it/78759,,185.0,,"Vocal, Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Acoustic Drums",,10,uplifting sexy serious carefree groovy exciting rock pop  lifestyle fashion road trip sport fitness commercial travel urban
917,O mio babbino caro,Jerusalem Symphony Orchestra,classical,sad love dramatic serious hopeful,nan ,,lifestyle fashion slow motion time lapse food nature drone shots urban landscape,https://artlist.io/royalty-free-music/song/o-mio-babbino-caro/112752,,185.0,,"Vocal, Brass, Orchestra, Woodwinds, Bells, Strings",,11,sad love dramatic serious hopeful classical  lifestyle fashion slow motion time lapse food nature drone shots urban landscape
918,Freedom,Rex Banner,pop funk electronic,uplifting happy carefree groovy playful exciting,nan ,,vlog lifestyle fashion technology education road trip time lapse sport fitness industry food travel drone shots urban business,https://artlist.io/royalty-free-music/song/freedom/6949,,185.0,,"Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Electronic Drums, Synth",,18,uplifting happy carefree groovy playful exciting pop funk electronic  vlog lifestyle fashion technology education road trip time lapse sport fitness industry food travel drone shots urban business
919,Neanderthal,Veaceslav Draganov,cinematic,powerful dark dramatic tense serious,nan ,,slow motion nature trailer drone shots,https://artlist.io/royalty-free-music/song/neanderthal/123457,,185.0,,"Bass, Backing Vocals, Pads, Percussion, Synth",,6,powerful dark dramatic tense serious cinematic  slow motion nature trailer drone shots
920,A Random Encounter,Gil Kita,jazz retro,carefree playful,nan ,,lifestyle food urban,https://artlist.io/royalty-free-music/song/a-random-encounter/137377,,185.0,,"Piano, Woodwinds, Acoustic Drums",,3,carefree playful jazz retro  lifestyle food urban
921,Sneaky Tactics,Ilona Harpaz,cinematic children,mysterious carefree playful funny,nan ,,education nature,https://artlist.io/royalty-free-music/song/sneaky-tactics/132075,,185.0,,"Brass, Orchestra, Woodwinds, Percussion, Bells, Strings, Acoustic Drums",,2,mysterious carefree playful funny cinematic children  education nature
922,DuDa,Ian Post,jazz pop funk electronic,uplifting sexy serious carefree groovy playful exciting,nan ,,lifestyle fashion technology education road trip slow motion time lapse sport fitness industry commercial food travel drone shots urban documentary business,https://artlist.io/royalty-free-music/song/duda/5651,,185.0,,"Piano, Bass, Brass, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Synth, Acoustic Drums",,21,uplifting sexy serious carefree groovy playful exciting jazz pop funk electronic  lifestyle fashion technology education road trip slow motion time lapse sport fitness industry commercial food travel drone shots urban documentary business
923,Harry,Shinto,pop corporate,uplifting carefree groovy playful exciting hopeful,nan ,,lifestyle education travel urban business,https://artlist.io/royalty-free-music/song/harry/102181,,185.0,,"Keys, Backing Vocals, Claps & Snaps, Pads, Percussion, Bells, Electronic Drums, Synth",,5,uplifting carefree groovy playful exciting hopeful pop corporate  lifestyle education travel urban business
924,Let's Get It,Captain Joz,hip hop electronic,powerful serious groovy,nan ,,vlog fashion technology road trip sport fitness commercial gaming travel urban,https://artlist.io/royalty-free-music/song/lets-get-it/116619,,185.0,,"Bass, Brass, Backing Vocals, Claps & Snaps, Percussion, Electronic Drums, Synth",,12,powerful serious groovy hip hop electronic  vlog fashion technology road trip sport fitness commercial gaming travel urban
925,Kicking You Out,Ariel Shalom,hip hop electronic,uplifting carefree groovy playful exciting,nan ,,technology urban,https://artlist.io/royalty-free-music/song/kicking-you-out/136740,,185.0,,"Bass, Vocal, Brass, Backing Vocals, Claps & Snaps, Percussion, Electronic Drums, Synth",,2,uplifting carefree groovy playful exciting hip hop electronic  technology urban
